,attractor_group
bn45,1
bn8,1
bn12,0
bn65,1
bn42,0
bn60,1
bn70,0
bn28,1
bn63,0
bn73,0
bn87,1
bn58,0
bn74,1
bn11,1
bn30,0
bn16,1
bn3,1
bn41,0
bn32,0
bn85,1
bn82,1
bn53,1
bn62,0
bn4,0
bn39,0
bn64,1
bn27,1
bn61,0
bn7,1
bn14,1
bn57,0
bn20,1
bn18,0
bn54,0
bn25,0
bn24,1
bn67,0
bn38,0
bn29,0
bn72,1
bn50,0
bn31,0
bn5,0
bn49,0
bn35,0
bn37,1
bn0,0
bn81,1
bn83,0
bn79,1
bn80,1
bn75,0
bn9,0
bn46,0
bn26,0
bn10,1
bn13,0
bn21,1
bn36,0
bn23,0
bn44,0
bn33,0
bn86,1
bn34,0
bn55,0
bn40,0
bn84,1
bn2,1
bn6,0
bn59,0
bn52,1
bn77,0
bn47,0
bn17,0
bn68,1
bn76,1
bn1,0
bn56,0
bn71,0
bn51,0
bn19,1
bn48,1
bn43,0
bn69,0
bn78,0
bn66,1
bn22,1
bn15,0
