,0
bn0,1
bn1,1
bn2,0
bn3,0
bn4,1
bn5,1
bn6,1
bn7,0
bn8,0
bn9,1
bn10,0
bn11,0
bn12,1
bn13,1
bn14,0
bn15,1
bn16,0
bn17,1
bn18,1
bn19,0
bn20,0
bn21,0
bn22,0
bn23,1
bn24,0
bn25,1
bn26,1
bn27,0
bn28,0
bn29,1
bn30,1
bn31,1
bn32,1
bn33,1
bn34,1
bn35,1
bn36,1
bn37,0
bn38,1
bn39,1
bn40,1
bn41,1
bn42,1
bn43,1
bn44,1
bn45,0
bn46,1
bn47,1
bn48,0
bn49,1
bn50,1
bn51,1
bn52,0
bn53,0
bn54,1
bn55,1
bn56,1
bn57,1
bn58,1
bn59,1
bn60,0
bn61,1
bn62,1
bn63,1
bn64,0
bn65,0
bn66,0
bn67,1
bn68,0
bn69,1
bn70,1
bn71,1
bn72,0
bn73,1
bn74,0
bn75,1
bn76,0
bn77,1
bn78,1
bn79,0
bn80,0
bn81,0
bn82,0
bn83,1
bn84,0
bn85,0
bn86,0
bn87,0
