,sd_cluster,traj_cluster
bn168,2,1
bn602,2,1
bn157,2,1
bn45,1,0
bn8,2,0
bn109,1,1
bn307,2,1
bn12,2,0
bn530,1,1
bn321,2,0
bn547,1,1
bn487,2,1
bn408,2,1
bn404,2,0
bn566,2,0
bn494,1,1
bn580,1,1
bn65,2,1
bn122,1,0
bn421,2,1
bn170,1,0
bn42,2,1
bn351,2,0
bn553,2,0
bn186,1,0
bn326,2,0
bn238,1,0
bn131,1,0
bn212,1,1
bn499,1,1
bn369,1,1
bn383,2,1
bn250,2,1
bn572,1,0
bn341,2,1
bn60,1,0
bn215,1,1
bn391,2,0
bn206,2,1
bn116,1,1
bn224,2,1
bn465,1,0
bn100,2,0
bn271,1,0
bn571,1,1
bn542,1,0
bn442,2,1
bn534,2,0
bn70,2,1
bn588,2,0
bn434,2,1
bn28,1,1
bn436,2,1
bn457,2,0
bn301,2,1
bn455,1,1
bn138,1,0
bn389,2,1
bn150,2,0
bn384,1,1
bn63,1,1
bn416,2,0
bn73,1,0
bn309,1,1
bn515,2,0
bn305,2,0
bn493,2,0
bn87,2,0
bn207,2,1
bn58,1,1
bn118,2,0
bn578,2,0
bn500,2,0
bn189,1,1
bn450,1,1
bn523,1,1
bn255,1,1
bn125,2,1
bn320,1,0
bn261,1,0
bn381,2,1
bn370,2,1
bn587,1,1
bn254,1,1
bn374,1,0
bn105,1,0
bn244,1,0
bn74,1,0
bn135,2,1
bn99,1,0
bn11,1,0
bn430,1,1
bn611,1,1
bn226,2,1
bn158,1,1
bn498,2,1
bn235,1,0
bn334,2,0
bn417,1,1
bn120,1,0
bn316,1,1
bn30,1,1
bn368,2,1
bn288,1,0
bn609,2,0
bn400,1,0
bn249,1,0
bn110,2,0
bn382,1,1
bn199,1,0
bn16,2,0
bn362,2,0
bn88,2,0
bn490,1,0
bn388,2,0
bn460,2,1
bn222,2,0
bn201,2,0
bn141,1,1
bn375,1,0
bn3,2,0
bn177,1,1
bn279,2,1
bn205,1,0
bn600,2,0
bn294,2,0
bn345,2,1
bn179,1,0
bn476,2,1
bn449,1,0
bn352,1,1
bn41,1,1
bn32,1,0
bn557,1,0
bn85,1,1
bn454,2,1
bn227,2,1
bn584,1,0
bn128,1,0
bn412,2,0
bn82,1,1
bn482,2,1
bn53,2,0
bn237,2,1
bn533,2,0
bn91,1,1
bn62,2,1
bn101,1,1
bn396,2,1
bn4,1,1
bn298,2,0
bn111,2,0
bn236,1,1
bn39,2,0
bn297,1,0
bn411,2,1
bn610,2,0
bn64,2,0
bn453,2,1
bn156,1,0
bn509,2,1
bn123,2,0
bn27,2,1
bn61,1,0
bn601,1,0
bn574,2,0
bn606,2,0
bn273,2,1
bn540,2,1
bn139,1,1
bn7,1,0
bn162,1,0
bn495,2,0
bn537,1,1
bn97,1,0
bn290,2,1
bn431,2,1
bn14,1,1
bn230,2,1
bn57,2,1
bn144,2,0
bn603,2,0
bn173,2,1
bn451,1,1
bn485,2,1
bn178,1,0
bn311,2,0
bn130,1,0
bn246,2,1
bn489,2,0
bn608,1,0
bn461,1,1
bn267,2,1
bn349,1,0
bn486,1,1
bn20,1,0
bn473,2,1
bn318,1,0
bn429,2,1
bn197,2,1
bn339,1,0
bn427,1,0
bn300,2,0
bn263,2,1
bn501,2,0
bn340,1,1
bn445,2,0
bn462,2,1
bn475,1,1
bn18,1,0
bn546,2,1
bn507,2,1
bn54,1,1
bn104,2,0
bn159,1,0
bn192,1,0
bn176,1,0
bn95,2,1
bn551,1,1
bn223,1,0
bn333,1,1
bn160,1,0
bn175,1,1
bn397,1,1
bn615,1,0
bn161,2,0
bn562,2,1
bn152,1,0
bn373,1,0
bn592,1,0
bn432,1,1
bn539,2,1
bn468,2,0
bn166,1,1
bn328,2,1
bn392,1,1
bn25,2,1
bn402,2,0
bn573,2,0
bn390,2,1
bn599,2,1
bn24,1,1
bn470,1,0
bn367,1,1
bn204,1,1
bn488,1,1
bn458,2,1
bn137,1,0
bn242,1,1
bn541,2,0
bn67,1,0
bn38,1,0
bn314,1,1
bn343,2,1
bn293,1,0
bn29,1,0
bn513,1,0
bn423,1,0
bn522,1,1
bn164,1,1
bn567,1,0
bn556,1,1
bn289,1,1
bn355,2,1
bn319,2,1
bn145,1,1
bn613,2,0
bn467,2,0
bn428,2,1
bn245,2,0
bn72,1,0
bn596,1,1
bn231,2,0
bn516,2,1
