,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
0,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.039903,0.011113,0.024534,0.008839,0.051292,0.051463,0.002903,0.012512,bn45,0.0,,,,,,,,,,
1,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.054053,0.040131,0.102897,0.101092,0.092929,0.097595,0.038679,0.059635,bn45,1.0,,,,,,,,,,
2,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.020639,0.037029,0.108579,0.252573,0.057947,0.060114,0.107963,0.071097,bn45,2.0,,,,,,,,,,
3,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.005613,0.021036,0.071483,0.371609,0.027144,0.027602,0.171251,0.049737,bn45,3.0,,,,,,,,,,
4,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.001099,0.009398,0.039319,0.440495,0.009371,0.01211,0.210522,0.027173,bn45,4.0,,,,,,,,,,
5,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.000178,0.003594,0.018775,0.474327,0.002998,0.004902,0.230562,0.014437,bn45,5.0,,,,,,,,,,
6,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,2.8e-05,0.00125,0.008669,0.489121,0.000933,0.00212,0.241345,0.006434,bn45,6.0,,,,,,,,,,
7,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.0,0.000533,0.003674,0.495441,0.000352,0.000803,0.246,0.003097,bn45,7.0,,,,,,,,,,
8,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.0,0.000176,0.001307,0.498324,0.000193,0.0004,0.248005,0.001494,bn45,8.0,,,,,,,,,,
9,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,0.0,0.0,0.000853,0.499065,8.2e-05,0.0002,0.249127,0.000573,bn45,9.0,,,,,,,,,,
10,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000417,0.499583,0.0,5e-05,0.249646,0.000204,bn45,10.0,,,,,,,,,,
11,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn45,11.0,,,,,,,,,,
12,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,0.0,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn45,12.0,,,,,,,,,,
